"date","Appliances","lights","T1","RH_1","T2","RH_2","T3","RH_3","T4","RH_4","T5","RH_5","T6","RH_6","T7","RH_7","T8","RH_8","T9","RH_9","T_out","Press_mm_hg","RH_out","Windspeed","Visibility","Tdewpoint","rv1","rv2","NSM","WeekStatus","Day_of_week"
"2016-01-13 12:00:00","  40"," 0","19.199999999999999","44.899999999999999","18.600000000000001","42.833333333333300","19.390000000000001","43.930000000000000","19.566666666666698","43.526666666666699","17.699999999999999","52.826666666666704"," 6.656666666666669840","69.9333333333332945","17.500000000000000","39.466666666666697","17.963333333333299","47.030000000000001","16.890000000000001","44.223333333333301"," 6.000000000000000000","757.20000000000005"," 76.000000000000000"," 6.00000000000000000","40.0000000000000000"," 2.100000000000000089","18.643335404340177774","18.643335404340177774","43200","Weekday","miércoles"
"2016-01-13 14:00:00","  40"," 0","19.000000000000000","41.433333333333302","18.390000000000001","40.700000000000003","19.260000000000002","42.863333333333301","19.100000000000001","41.789999999999999","17.500000000000000","50.590000000000003"," 6.466666666666670338","59.7633333333332999","17.426666666666701","37.766666666666701","17.789999999999999","45.223333333333301","16.890000000000001","42.156666666666702"," 6.900000000000000355","757.60000000000002"," 71.000000000000000"," 5.00000000000000000","27.0000000000000000"," 1.899999999999999911"," 3.110702615231275558"," 3.110702615231275558","50400","Weekday","miércoles"
"2016-01-13 14:10:00","  60"," 0","19.000000000000000","41.289999999999999","18.390000000000001","40.626666666666701","19.199999999999999","42.789999999999999","19.000000000000000","41.700000000000003","17.500000000000000","50.463333333333303"," 6.333333333333330373","61.0966666666666995","17.426666666666701","37.700000000000003","17.789999999999999","45.090000000000003","16.890000000000001","41.899999999999999"," 6.799999999999999822","757.54999999999995"," 70.666666666666700"," 5.16666666666666963","29.1666666666666998"," 1.750000000000000000"," 5.451463430654257536"," 5.451463430654257536","51000","Weekday","miércoles"
"2016-01-13 14:20:00","  40"," 0","19.000000000000000","41.289999999999999","18.390000000000001","40.494999999999997","19.260000000000002","42.759999999999998","19.000000000000000","41.700000000000003","17.390000000000001","50.223333333333301"," 6.599999999999999645","61.7633333333332999","17.500000000000000","37.626666666666701","17.823333333333299","45.090000000000003","16.823333333333299","41.826666666666704"," 6.700000000000000178","757.50000000000000"," 70.333333333333300"," 5.33333333333333037","31.3333333333333002"," 1.600000000000000089","19.085817586164921522","19.085817586164921522","51600","Weekday","miércoles"
"2016-01-13 15:20:00","  30"," 0","19.199999999999999","40.933333333333302","18.500000000000000","40.000000000000000","19.289999999999999","42.500000000000000","19.100000000000001","41.000000000000000","17.390000000000001","49.466666666666697"," 7.866666666666669805","53.0566666666667004","18.356666666666701","36.463333333333303","18.390000000000001","43.633333333333297","16.890000000000001","41.317500000000003"," 6.333333333333330373","757.33333333333303"," 67.000000000000000"," 5.33333333333333037","40.0000000000000000"," 0.633333333333332971","23.865685483906418085","23.865685483906418085","55200","Weekday","miércoles"
"2016-01-13 16:50:00"," 100"," 0","19.390000000000001","40.863333333333301","18.699999999999999","39.789999999999999","19.289999999999999","42.000000000000000","19.100000000000001","40.090000000000003","17.289999999999999","48.899999999999999"," 5.933333333333330017","54.8233333333333022","18.890000000000001","37.530000000000001","19.100000000000001","44.229999999999997","17.000000000000000","40.700000000000003"," 5.233333333333329840","757.31666666666695"," 69.666666666666700"," 3.16666666666667007","40.0000000000000000"," 0.066666666666666693"," 7.741580565925687551"," 7.741580565925687551","60600","Weekday","miércoles"
"2016-01-13 17:10:00"," 100","10","19.289999999999999","40.729999999999997","18.699999999999999","39.759999999999998","19.289999999999999","42.030000000000001","19.000000000000000","39.899999999999999","17.289999999999999","48.899999999999999"," 5.330000000000000071","57.1333333333332973","18.730000000000000","36.859999999999999","19.133333333333301","44.326666666666704","17.000000000000000","40.433333333333302"," 4.783333333333329662","757.29999999999995"," 72.000000000000000"," 3.00000000000000000","40.0000000000000000"," 0.083333333333333301","11.065296386368572712","11.065296386368572712","61800","Weekday","miércoles"
"2016-01-13 17:30:00"," 110"," 0","19.289999999999999","40.663333333333298","18.699999999999999","39.700000000000003","19.289999999999999","42.060000000000002","19.000000000000000","40.000000000000000","17.289999999999999","48.789999999999999"," 4.626666666666669592","59.4233333333332965","18.600000000000001","36.229999999999997","19.289999999999999","44.530000000000001","17.000000000000000","40.126666666666701"," 4.349999999999999645","757.29999999999995"," 74.000000000000000"," 3.00000000000000000","40.0000000000000000"," 0.050000000000000003"," 6.570826692041009665"," 6.570826692041009665","63000","Weekday","miércoles"
"2016-01-13 19:10:00"," 100","10","19.323333333333299","42.156666666666702","18.789999999999999","40.090000000000003","19.199999999999999","41.759999999999998","18.699999999999999","40.163333333333298","17.260000000000002","48.789999999999999"," 2.399999999999999911","74.6333333333332973","18.199999999999999","36.289999999999999","19.789999999999999","45.090000000000003","16.789999999999999","40.000000000000000"," 2.783333333333330106","757.23333333333301"," 88.833333333333300"," 3.33333333333332993","29.0000000000000000"," 1.066666666666669983"," 4.742892773356288671"," 4.742892773356288671","69000","Weekday","miércoles"
"2016-01-13 19:20:00"," 110","20","19.390000000000001","42.096666666666700","18.823333333333299","40.156666666666702","19.289999999999999","41.789999999999999","18.699999999999999","40.289999999999999","17.260000000000002","48.863333333333301"," 2.223333333333330053","75.7300000000000040","18.199999999999999","36.490000000000002","19.789999999999999","45.090000000000003","16.789999999999999","40.000000000000000"," 2.866666666666669805","757.16666666666697"," 88.666666666666700"," 3.66666666666667007","29.0000000000000000"," 1.133333333333329973","24.629806040320545435","24.629806040320545435","69600","Weekday","miércoles"
"2016-01-13 20:00:00"," 150","20","19.463333333333299","41.590000000000003","19.000000000000000","40.399999999999999","19.199999999999999","42.200000000000003","18.600000000000001","40.466666666666697","17.699999999999999","75.023333333333298"," 1.699999999999999956","80.3633333333333013","18.463333333333299","38.133333333333297","19.789999999999999","45.117500000000000","16.730000000000000","40.163333333333298"," 3.200000000000000178","756.89999999999998"," 88.000000000000000"," 5.00000000000000000","29.0000000000000000"," 1.399999999999999911"," 8.817535685375332832"," 8.817535685375332832","72000","Weekday","miércoles"
"2016-01-13 20:10:00"," 330","20","19.500000000000000","41.600000000000001","19.000000000000000","40.399999999999999","19.199999999999999","42.259999999999998","18.699999999999999","40.799999999999997","17.633333333333301","74.356666666666698"," 1.699999999999999956","81.2966666666666953","18.500000000000000","38.229999999999997","19.789999999999999","45.363333333333301","16.789999999999999","40.200000000000003"," 3.166666666666670071","756.89999999999998"," 88.166666666666700"," 5.00000000000000000","30.8333333333333002"," 1.399999999999999911","40.671760425902903080","40.671760425902903080","72600","Weekday","miércoles"
"2016-01-13 21:30:00"," 360"," 0","19.600000000000001","41.500000000000000","19.100000000000001","40.966666666666697","19.260000000000002","43.466666666666697","19.566666666666698","40.693333333333300","18.666666666666700","89.523333333333298"," 1.290000000000000036","85.6233333333333064","18.356666666666701","38.000000000000000","19.789999999999999","45.759999999999998","16.666666666666700","40.060000000000002"," 2.850000000000000089","756.64999999999998"," 88.500000000000000"," 5.00000000000000000","34.5000000000000000"," 1.149999999999999911","24.750082241371273994","24.750082241371273994","77400","Weekday","miércoles"
"2016-01-13 22:30:00","  60"," 0","19.600000000000001","42.066666666666698","19.000000000000000","40.656666666666702","21.066666666666698","45.789999999999999","19.199999999999999","39.633333333333297","19.133333333333301","79.096666666666707"," 1.426666666666670080","88.8966666666667038","18.199999999999999","37.759999999999998","19.699999999999999","46.200000000000003","16.600000000000001","40.000000000000000"," 2.950000000000000178","756.14999999999998"," 87.000000000000000"," 5.50000000000000000","34.5000000000000000"," 0.949999999999999956","15.624482824932783842","15.624482824932783842","81000","Weekday","miércoles"
"2016-01-13 23:30:00","  50"," 0","19.390000000000001","42.090000000000003","18.789999999999999","41.289999999999999","20.500000000000000","44.163333333333298","18.890000000000001","41.090000000000003","18.500000000000000","69.700000000000003"," 1.899999999999999911","89.5600000000000023","18.100000000000001","39.223333333333301","19.600000000000001","48.156666666666702","16.600000000000001","42.430000000000000"," 3.000000000000000000","755.70000000000005"," 87.500000000000000"," 5.50000000000000000","34.5000000000000000"," 1.100000000000000089","39.109105791430920362","39.109105791430920362","84600","Weekday","miércoles"
"2016-01-14 01:10:00","  40"," 0","19.100000000000001","42.090000000000003","18.500000000000000","41.289999999999999","20.100000000000001","43.399999999999999","18.633333333333301","41.590000000000003","18.000000000000000","65.966666666666697"," 1.790000000000000036","91.8299999999999983","18.100000000000001","41.096666666666700","19.390000000000001","50.433333333333302","16.699999999999999","44.566666666666698"," 2.883333333333330195","754.56666666666695"," 90.500000000000000"," 5.00000000000000000","27.1666666666666998"," 1.449999999999999956"," 7.835706626065075397"," 7.835706626065075397"," 4200","Weekday","jueves"
"2016-01-14 01:50:00","  40"," 0","19.000000000000000","42.090000000000003","18.390000000000001","41.289999999999999","19.890000000000001","43.200000000000003","18.533333333333299","41.700000000000003","17.890000000000001","65.140000000000001"," 2.089999999999999858","92.5600000000000023","18.100000000000001","41.963333333333303","19.289999999999999","51.090000000000003","16.699999999999999","45.566666666666698"," 2.816666666666669983","754.03333333333296"," 92.500000000000000"," 5.00000000000000000","27.8333333333333002"," 1.649999999999999911"," 8.822601824067533016"," 8.822601824067533016"," 6600","Weekday","jueves"
"2016-01-14 02:10:00","  50"," 0","18.963333333333299","42.090000000000003","18.289999999999999","41.289999999999999","19.890000000000001","43.200000000000003","18.500000000000000","41.789999999999999","17.789999999999999","64.623333333333306"," 2.259999999999999787","93.1266666666666936","18.100000000000001","42.090000000000003","19.289999999999999","51.090000000000003","16.699999999999999","46.030000000000001"," 2.866666666666669805","753.73333333333301"," 92.333333333333300"," 5.16666666666666963","30.0000000000000000"," 1.683333333333330017","19.215194601565599442","19.215194601565599442"," 7800","Weekday","jueves"
"2016-01-14 02:30:00","  40"," 0","18.890000000000001","42.200000000000003","18.289999999999999","41.399999999999999","19.823333333333299","43.289999999999999","18.390000000000001","41.789999999999999","17.730000000000000","64.333333333333300"," 2.729999999999999982","93.4333333333332945","18.100000000000001","42.433333333333302","19.289999999999999","51.090000000000003","16.699999999999999","46.326666666666704"," 3.000000000000000000","753.39999999999998"," 91.000000000000000"," 5.50000000000000000","34.0000000000000000"," 1.649999999999999911","13.464688987005501986","13.464688987005501986"," 9000","Weekday","jueves"
"2016-01-14 04:00:00","  20"," 0","18.699999999999999","42.289999999999999","18.033333333333299","41.530000000000001","19.789999999999999","43.326666666666704","18.289999999999999","41.966666666666697","17.566666666666698","63.060000000000002"," 3.060000000000000053","91.3299999999999983","18.100000000000001","42.466666666666697","19.100000000000001","50.590000000000003","16.699999999999999","47.126666666666701"," 3.399999999999999911","752.10000000000002"," 89.000000000000000"," 5.00000000000000000","28.0000000000000000"," 1.800000000000000044","49.050904239993542433","49.050904239993542433","14400","Weekday","jueves"
